,0,1,2,3,4,5,6,7
2703,-0.009024334334696626,-0.0015735464083616035,0.0005291005291003792,0.0005830247797964372,0.000621156593577199,0.00875116562656908,-0.0005084745762711229,-0.010999964401409823
2704,-0.0008035159911855549,0.0053294245875146196,-0.00017627357659066867,-4.099916200206444e-05,-0.0001862312992737536,-0.0035554291402970506,-0.00033915550279817186,-0.005399179324742653
2705,-0.010381002278459173,-0.010537544363360851,0.00017630465444273824,6.398616407921054e-05,-6.208866261014911e-05,-0.011917505173767218,0.0,0.023831065431383802
2706,-0.004237820268157222,0.0030730168965551474,0.0,0.00040252797507323024,0.000124185035702995,-0.011483460927343647,0.0010905125408944283,0.010480550007953227
2707,0.006335562237872905,-0.0030359797500901786,-8.813678829522331e-05,9.314028043916345e-05,-6.208480784741788e-05,0.002045736830569078,0.00014524328249820861,-0.004040298037569556
2708,0.014124724164876756,-0.004725262269687613,0.000264433671220754,0.0004464108320749727,0.0001862659878306694,0.017207437112650492,0.0032432955755639092,0.004864513636443579
2709,-0.002229254605107034,0.0075821419804169565,-0.0003524850193866724,-0.00029602635813708034,-0.0001862312992737536,0.00157694788904017,-0.0021712907117007463,-0.003949667948269786
2710,0.003110929781870775,0.0161477890665227,-0.00044076163610706764,-0.00013284779739586305,-0.0002483546504408185,-0.00751449223502465,0.004231141199226407,0.010071235568656078
2711,-0.0052148019028943615,0.0006871595099910977,0.0014992503748125774,0.001316237151166133,0.001676810334119816,-0.0005768676088836466,0.007583965330444142,0.007295719844357951
2712,-0.01464099624970494,-0.015326967063693964,0.0002641775272984592,0.0005952484294122762,0.000496000992002088,0.0046176046176045205,0.00310633213859024,0.008329309512312921
2713,-0.0036405399063930144,0.001414821002566402,0.0001760718373096104,0.000191481609089994,0.00018590816136820898,-0.011490950876185013,-0.00014292520247727314,-0.025328795471259324
2714,-0.003534856511101525,-0.018459372596762003,8.802042073763339e-05,0.0002050753357565327,0.00012391573729853,0.007265329845975055,-0.010935340925334658,-0.000298297947008086
2715,-0.013112429568267525,-0.014478143694236167,0.0004400633691250544,0.0003016652915188711,0.0006814521125015904,-0.00439988459319085,0.005178851017704433,-0.019482912958770027
2716,0.010473540132186043,-0.0015097408062482165,0.0,0.0003548297405533418,0.00012381600941013815,0.0007969282040136694,0.012940330697339908,0.02219716091151569
2717,-0.005984498676624983,0.016476647924144494,0.0001759479194158864,0.0002736110216956522,0.0003714020427112441,-0.005718835963515412,0.003075467234445295,-0.044901318669771983
2718,0.0005521118277411752,-0.006980856226510346,-0.00017591696719154726,5.322197151502728e-05,6.187735907436931e-05,0.004004368401892888,0.004716981132075526,-0.019655659253011604
2719,-0.011976723770347864,0.017561980816715783,0.0005278437582476592,0.0006497685586275281,0.0008043558965473707,-0.025525743292240666,0.007511737089201942,-0.043092000673312425
2720,0.0049934630567507465,-0.011019422869090079,0.00017585509540141153,0.00034817348068338916,0.00030911901081931425,0.0011162375353475085,0.00838769804287054,0.01413130582647626
2721,-0.00498633431173956,0.008918358593079878,0.00026373626373632497,0.0004432566567320606,0.0012360939431395046,0.00468297034118792,0.01663585951940849,-0.06926723971784288
2722,0.010992414472414946,0.012982181765728518,-0.00017577781683952853,-0.00024470274178300944,0.00018518518518528815,0.0,0.006818181818181834,0.04955272094756902
2723,0.004283870449329319,-0.01646318766285193,-0.00035161744022504937,-0.0002657776096579578,-0.00024686786397565275,0.008508434448061486,-0.017268623024830565,0.01055539114136339
2724,0.009913887944312139,0.002984528711166279,-8.793527963424363e-05,2.7821330181199144e-05,0.000555589851225502,0.0071161323453892145,0.0,0.020851229988285702
2725,-0.0029808694532679203,0.0056398022650376856,-0.000527658077565607,-0.0005520834814519704,-0.0004318854886475876,0.008814102564102644,0.01297806362696674,-0.015223378212974259
2726,-0.0036180330514892223,0.0016469444647304599,0.0004399472063352228,0.0007589928591575923,0.0006172458490218968,0.002310636147014211,-0.004875283446711953,-0.0024858230404721793
2727,-0.003232414865619204,-0.0015738410521103363,0.0,-5.6247732320047206e-05,0.00012337301832077152,0.005042864346949116,-0.006494246325623787,0.04199439296004992
2728,0.001657703068625782,0.014237259113583312,0.0,7.912213985816763e-05,0.0002467155985936831,-0.0022220629345566234,0.0048165137614679665,0.002242110573419609
2729,0.008085089387789735,0.0057152646227105475,0.00017590149516277798,6.242737409456467e-05,0.0001233273725103068,7.183908045971243e-05,-0.004770600319561669,-0.0013981842247533516
2730,0.0030704241394763354,0.014436547571732294,-0.00017587055926826523,0.000253402234018818,-0.0001233121647451485,0.0007901731197470507,0.006169583266438794,0.0033230033976778817
2731,0.009785407301533322,0.0036989178231867648,-0.0002638522427439449,-0.00010627839625887425,0.00036998211753092036,-0.0005742176284810885,0.0024390243902439046,0.07591545102709141
2732,0.0030655874364695634,-0.0057970522559043225,0.0,1.8538899864140035e-06,6.164088023186132e-05,-0.005458201666187823,0.0005230006594356684,0.010566546762589946
2733,-0.0015768526800402638,0.0010778910403355102,0.0,0.00016375997854445323,0.00018491124260355818,-0.005777007510109677,0.013181818181818183,-0.005185248566783485
2734,0.006502890173410325,0.0,0.0001759479194158864,0.0005820250641495051,0.00036975411351458654,0.0004357931435212681,0.0011215791834904287,0.0
2735,-0.004479443549795015,0.0009963410653295313,0.0005277509015744197,0.0004544811782425384,0.0007392348918866531,-0.00014520110352833626,-0.01120322652924044,0.002391109887841525
2736,-0.0011352535196513802,-4.137148920324574e-05,0.0011428571428571122,0.0009894054000672003,0.0010464758387196404,-0.0039209991286668355,0.0038522547020167774,-0.0010125105112319677
2737,-0.0006975354560198044,-0.004134886369720481,0.0005268703898841931,0.0006776554969638582,0.0009838888205633278,0.008310249307479145,0.011286681715575675,0.011904761904761862
2738,-0.006909445023417948,0.013262625398648753,-0.0001755309812181416,0.0001059852717444354,-0.00030716304214284396,0.003397917871602152,-0.0004017857142857295,0.017536711654358772
2739,0.005657437490476758,-0.0020693547375680854,-8.77808988763995e-05,-0.00022550289919076594,-6.145148405323209e-05,0.01318538799625335,0.007547675405296772,-0.015065567753345
2740,0.01402248289345076,0.0033062325383550473,-0.0007023088403125266,-0.00010045153891136138,-0.0003687315634217647,-0.004977954771725246,-0.015292553191489366,-0.0005589904294063253
2741,0.003048648231783968,0.0008551496873283604,8.78503030836697e-05,-4.4375689518205697e-05,0.00024591171769339226,-0.004288164665523064,-6.752194463210959e-05,-0.01284702213484279
2742,-0.009002818336244167,-8.423849602978706e-05,0.0005270555165144408,0.00043946209346690246,0.0006760909649663471,0.00035888601780076357,-0.0019132509509981466,-0.014301902341872341
2743,-0.0027978741974900023,-0.005952552882162232,-8.779631255484421e-05,0.00010227021392350544,-6.142128861852392e-05,-0.0025830523068092193,-0.0020522303910514017,-0.018027904060197608
2744,-0.019559836810907894,0.0009031936248575789,0.00035121608569688156,0.00038871027655096313,0.0001842751842751067,-0.008848284296093745,0.003367155544507394,-0.015112813963388483
2745,-0.012381682153068563,0.0008515744450250384,0.0007899587465987068,0.0010979415597052178,0.0007983786771479373,-0.005733778487443719,-0.006756756756756688,0.003061739067790503
2746,-0.0050142618966312336,-0.015810821263511965,8.770391159451663e-05,0.00013655395634337708,6.136475208640135e-05,-0.0030659172202349705,0.006802721088435382,0.021312888282400078
2747,-0.000868101557787937,-0.003841213469789828,0.000350784881171462,0.0004637280413395395,0.00024544394673853276,-0.01098337848722275,0.0033783783783782884,-0.023171181941245567
2748,0.007372645691207547,0.019566123190639217,0.0015779784342948577,0.002034170874041674,0.0014723023127416468,-0.012956244910046655,0.0,-0.028958119611972033
2749,0.010197020373982735,0.008253231286347917,0.0001750547045951123,-0.000322696218932661,0.0002450229709034524,0.011626162616261704,-0.003928170594837188,0.023705378655892284
2750,0.00028790620214480533,-0.02596486852077473,0.001400192526472388,0.0018263383021681623,0.00195970359483133,-0.002224364202565443,0.02828169014084514,-0.08795466478373437
2751,-0.0033174120712112787,0.018474744042430657,0.0010486760464911704,0.001731735913642396,0.0011612982091560031,-0.00936315672140886,-0.00504054350208194,0.005121588089330054
2752,0.011396905060643947,0.0004521003324267081,-0.00034919249236120553,-0.0002733455105599081,0.0,0.008176430875403096,0.0033039647577093323,0.04038867931981116
2753,-0.008560893601728847,-0.00457937420857768,0.00017465723517595677,-0.00012722910904150453,0.00042735042735042583,0.0044642857142858094,-0.010976948408342513,-0.0032081703937125727
2754,-0.007698839091532128,0.004483913021312569,0.0008731336767657805,0.001045491417671851,0.0012204796485018043,-0.0016296296296296475,0.00588235294117645,-0.0005522862747340263
2755,-0.0015537157825996628,-0.0016966193288926457,0.0015702695629415953,0.0010028435289091142,0.0017065886511855588,-0.011722807538210422,-0.020809886351097706,0.003334603658536661
2756,-0.013255952649436353,-0.0015832974226629437,-0.0008710042679207497,-4.8229901562169e-05,-0.0005476118040766975,-0.029879879879879945,0.01482917154962582,-0.02960782451808941
2757,0.015524054284669297,0.002958235533743192,-0.0002615290733151143,-0.00017461287531828074,0.0001826372823572342,0.0015477480266212762,0.00377526093715308,-0.0006458431188349767
2758,-0.0051714350732327,-0.006377711373504735,-0.0001743983257760373,-6.167475664442534e-05,-0.00018260393207125691,0.008035852263946763,0.00044247787610607325,0.01462898772105059
2759,-0.004534702793467349,0.011890800262780221,0.0,-6.289991829122599e-05,0.0,-0.008814962440594654,-0.0070765148164527725,-0.015363829376568328
2760,-0.0010353090902662787,0.009445100354191105,-0.0006977149834290763,-0.00012214344648475706,-0.0006087909411907066,0.021576057536153437,-0.00044543429844090543,0.033304583055631776
2761,-0.0029145085905960544,-0.001445909410321633,0.0004363763309478408,0.0002626404897574375,0.0004873294346978696,-0.005374716124148526,-0.006016042780748632,0.001290004363249997
2762,0.006284636484862549,0.00015505799168891166,0.000348948791764947,0.0005196473725443962,0.0006088650754991765,-0.003424918182510117,0.006052454606590318,-0.011462458081506366
2763,-0.01414344486349095,-0.011222073018606449,0.0012208947414318327,0.0011388465059505304,0.0010344407934768096,-0.002672979990835378,0.0,0.00994710211591543
2764,-0.01382503788469236,-0.007318638164020452,8.710042679194174e-05,0.00019629765552342526,0.00012157315664707014,-0.016387165939198867,0.00044563279857401383,0.025695037479836813
2765,-0.0022259133629949357,0.00875769092446621,-0.00026127852290525055,-6.765454492263512e-05,-0.00018233756761676378,-0.007084468664850019,-0.005122494432071245,0.0009990934152341868
2766,0.0001168679392287153,0.013048987300302572,-0.00043557801202198654,-0.0002651506146924554,-0.00036474164133726283,0.004547592912027554,-0.004477277815088443,-0.01450936177291462
2767,-0.004417091886417479,0.0,0.0,8.413905625248574e-05,0.00012162490878142584,0.022869185138932213,-0.0013492241960870732,0.006114257849131777
2768,0.0009937557708257216,1.6645067709930572e-05,0.00034861425832311,0.00023288706806168236,0.00048644047184720485,0.0025944296070201656,0.0009006980409818066,-0.01068153008724182
2769,-0.010216923978893733,-0.006108638170785219,0.00017424638438745532,0.000502236292423186,0.00024310198128119076,-0.006621508486186034,0.007896512935883004,-0.03612142224567094
2770,0.0021929478167928007,0.009854467765435526,0.0009581881533100578,0.000768815573206405,0.0007291286912138872,0.008427827152926781,0.006450748867212752,-0.005727802322398889
2771,0.01443705721498234,0.014534401637518846,-0.00043512313984839235,-0.00022644982675368297,-0.00042501517911353037,0.008205439902750244,0.0013306719893546592,0.0
2772,-0.004552245955932843,-0.002003563447343426,-0.00017412502176561429,5.906077536455001e-05,0.0002429690821843522,0.0012810851544837742,-0.0023255813953487747,0.06576748392678078
2773,-0.009388047083306206,0.002353882619408054,0.000435388366422762,0.0006149263945283145,0.0006072751563734879,0.011138707006848714,-0.006171606171606059,-0.025642917758181727
2774,-0.004942019242888951,-0.0038119915496572787,0.0006963182174253291,0.0004119300290905681,0.0006675972567820043,0.0022329735764794467,0.005204726696003803,0.013840502877915828
2775,0.008141259427763226,0.006188606028794119,-8.697921196831881e-05,0.0001441465550797716,6.065016982037541e-05,-0.001485332343111545,-0.005311111111111044,0.013688908809083467
2776,0.004321774571421688,0.0011481323635922358,0.0008698677800975663,0.0010131373384896225,0.0008490508824066101,0.001561918928969952,0.0075735573378610255,-0.014627855563743353
2777,0.0020147522610576285,0.009321075820101221,0.0006952894142187027,0.0008620569200570305,0.0008483306065563134,-7.42611020346784e-05,-0.0018847006651885323,-0.03606551247055301
2778,0.005327187645502773,0.006932584761680793,0.002258120548896958,0.002489860283754197,0.002119028879336682,0.003119197920534722,0.0041097411973787246,-0.0022111449463702026
2779,-0.00023027703103040142,0.0008194076003487094,0.0007798960138647448,0.0007707752073160545,0.0010874818753019433,0.011549566891241536,0.0012831858407078567,0.03794490990027821
2780,0.015910890730379323,0.012178136985173449,-0.0021646895835136792,-0.0022149526547061704,-0.001991550995775304,-0.0006587133133281187,-0.010119757832869336,-0.017810656428504545
2781,0.009642083810979418,-0.0036716193988034496,-0.0019090593543907852,-0.0019239678000673166,-0.001632702424865462,0.00952101948147055,0.010044642857142794,0.025760811532301142
2782,-0.008184995016841778,0.0,-0.0013041210224307154,-0.0005856540279206568,-0.0007874015748029484,0.002466627974463176,-0.0055248618784529135,0.00987080583697364
2783,-0.0016968081182221484,-0.0047351341054384655,0.0004352746583093925,0.0006698847883266357,0.0004849366551495926,0.0,0.0016666666666667052,0.02057946471302885
2784,-0.015343098281450529,-0.005245277085977551,0.0007831534980855537,0.0004319140108410835,0.0009694032111480233,0.00796063106093503,-0.0025513033832500476,-0.0034449173941275557
2785,-0.014060449841227896,-0.008445400383444546,0.00043474480479965827,0.0008968517286105371,0.0007868773076689095,-0.009764503159103932,0.0,-0.028306155321882853
2786,0.009378691235530257,0.011455777787018118,-0.0008691117677731564,-0.000629114344110171,-0.0006048143220029889,-0.004060324825986061,-0.0013345195729538295,0.013876213004526239
2787,-0.0012040265978054965,-0.0003540097889416227,0.0002609603340293365,0.0004346474741880879,0.0004236262406196456,-0.005751310425160083,0.0,-0.016644009258919068
2788,-0.004936471568423251,0.004473526683512752,0.00017392816766692576,0.0004320314946104631,0.00018147722460826188,-0.003880793732151888,-0.0033407572383074013,0.0
2789,0.005392690431833769,0.012269017659743087,0.0013042344143987528,0.0011936387787037095,0.0012096286440061998,-0.00044104675095546497,0.0023463687150837576,0.03443057838888075
2790,0.013124438834597685,0.0011706865481149187,-8.683570684253628e-05,-2.4232026500037307e-05,0.0004832668841368015,0.01779673481394317,0.010812618437186394,-0.019902114825450123
2791,0.0015746696533158744,0.0,0.0,0.00037378806640697704,0.0004226542688081647,-0.005924855491329262,-0.003550948389942521,-0.0016584053511212726
2792,-0.0077455559231701665,-0.0019683139606652134,-8.684324793750697e-05,-0.0001919717068826765,0.00018106101756298898,-0.004506468963512145,0.0004648177250492491,0.002104136288967995
2793,-0.006735921381510135,-0.007922515415510256,0.0003474031613688311,0.00015506054629765842,0.0005430847212164469,-0.0020443925233644133,-0.0011061946902655162,0.026633267640395752
2794,-0.004436926680111752,-0.0028651801277996825,8.68206285813411e-05,0.00047116563228244424,0.00042216995356136877,-0.0026338893766463256,-0.003986710963455153,0.006494554979457945
2795,0.004869697048906163,0.0024051194034939716,-8.681309141422844e-05,0.00017009664637201993,0.0004219918013022017,0.0016138497652582462,-0.0005781632199243214,0.0033510989108929135
2796,0.006544703498398974,0.006742215156717579,0.0006945650286507288,0.0006391156962821665,0.0009038867128654537,0.0013915336165226666,0.001957992168031275,0.006466627582653706
2797,-0.0067321533328681404,0.007411145100759908,-0.00017352073572796112,-5.80643171183004e-05,-6.020469596623723e-05,-0.004388210341549015,0.0032865517853970516,0.012250013238487067
2798,0.014304893532876894,0.00847017995778332,0.0,3.205820318008534e-05,-0.00012041664157991239,0.010504664658782081,0.0033200531208499307,0.011665823844316137
2799,0.0001744296407262258,-0.0010243811584818019,-0.0004338771259977392,-0.00031089411696394453,-0.00036129343048096896,0.015411456818842595,0.0017648356496802187,0.007394511858797692
2800,-0.008189069272396265,0.003855356437357571,0.000607691639899377,0.0007756618840233376,0.0005421360159025834,-0.0068728522336769515,-0.0008368200836820217,-0.030387543844640152
2801,-0.003162519361703642,0.007117288222535212,0.0009543640465035086,0.0008379361379002859,0.0006020469596628164,-0.008650519031141668,0.0009036410120779603,0.0037939614251176756
2802,-0.0010557881575330441,0.0023578588709500803,0.00017335529167028518,0.00014437162100944256,0.00024067388688342461,-0.00247236765561365,0.008521788915068385,0.018054285915195756
2803,-0.0070581453022302565,-0.006756875147840735,0.0,0.0003478914216377138,6.015399422509837e-05,0.0008747630849978982,0.009912663755458517,0.0003280896548150114
2804,-0.0004655189097443335,0.00032415482692993436,0.0009532888465204614,0.0008036153634836118,0.0007218045112782345,0.0007283321194464509,-0.00851818221126821,0.008372173312618747
2805,-0.004366926484401845,0.004034089155574794,0.0006060606060604989,0.0007884912849691617,0.0008414978662016903,-0.002328966521106257,-0.0008940252943743232,0.009346914319952049
2806,0.02888137873762897,0.002814712029929778,-0.003201522886562058,-0.0032533547772233273,-0.0030628791063600502,0.006565509191712948,-0.003361051092341638,0.02057292108342801
2807,-0.002071456302743968,-0.00015544744781548214,0.0006076388888889284,0.0006991205353956698,0.00036144578313246356,0.0030439194086100407,-0.00010949304719143349,-0.0010802007511547806
2808,-0.0011927279428515236,-0.006424700279191953,0.0013012926173332495,0.0012371106606665627,0.0012646031554859327,0.003757225433526079,0.0005694261936048939,-0.0027949225573542513
2809,0.02316296590515976,0.009877881875342887,-0.0005198405822214314,-0.0002734336567253859,-0.00036085884404868374,-0.006190613302620052,-0.0037429409447096162,0.011494636392452628
2810,0.005482450647926074,0.0014687171966489831,-0.0011269070735089315,-0.0008446761853239115,-0.0007821430720171829,0.011878893234825494,-0.002526639569372713,0.007306613887514635
2811,-0.004142349357226016,-0.0026650918726682793,0.0006942636466198415,0.0006042818201210665,0.0007827552986512387,0.01539012168933418,0.006167400881057272,0.0020139832659276102
2812,-0.007028514257128471,-0.01383957541738301,8.67227473766441e-05,0.0003659736317809248,0.0003609891101619134,-0.012054987663024264,0.0003721541155867758,0.006569056801098094
2813,0.008836494622030733,-0.002547973917609636,0.0006937218175513404,0.0005505707039639152,0.0007217176880975895,-0.009062366205223271,-0.004967503337199419,-0.025146920354557012
2814,0.003895150537580605,-0.005299996223808279,-0.00017331022530342466,0.00029202805641448393,0.00012019953122188731,0.005976812846547164,-0.001979327028810096,0.038635114656363934
2815,-0.0075685597600345655,0.00902405745383561,0.00017334026694415527,0.0005072807759889386,0.0006610179676702632,-0.00808876163206873,0.003525782282943979,0.004280972919238568
2816,-0.0026114306479706473,-0.004218270022397164,0.00025996533795491494,0.00030867546874047136,0.0005404756185443116,-0.0023814678501838937,-0.0008783487044354832,-0.004725716840155658
2817,-0.00305548366346442,-0.007038747560775049,0.00017326518236160382,5.122913768706994e-05,0.0004801632555067048,-0.0059317129629629095,-0.0004395604395603936,0.0
2818,0.002054154053992674,0.00025068771249703303,-0.00017323516673883876,-0.0001645275077335473,-0.00023996640470314023,0.0005821568912822705,-0.004177660510114256,0.022425409047160727
2819,-0.023007153421267135,-0.0010696312010076703,0.0002598977735421837,0.00030379307351791063,0.00042004200420042714,-0.0008727272727272473,0.0022079929344225313,-0.01029213342119295
2820,-0.007296131814378604,0.005750383620255262,0.001299151221202166,0.001357012355320375,0.001259596928982809,-0.00713349832581156,0.0,-0.004406962366443556
2821,-0.0024300359707565278,-0.011550831677699325,0.0019029495718363432,0.002836717254991683,0.0017372551368837197,0.0058651026392961825,0.0035250055078210885,-0.003996560728615872
2822,-0.007333863680086483,-0.0075554433893813,0.0012950012950012635,0.0006522675749207618,0.0011960291831119019,-0.00481049562682212,0.0024149286498353906,-0.009623838984541
2823,0.003344394015184715,-0.00771286438572949,-0.00025866528711826486,-0.0002260759747202412,-5.973002030812413e-05,7.323861139596488e-05,0.006789312308366213,-0.011783506319510528
2824,-0.012294119182480134,-0.0001487291664757917,0.0002587322121603286,0.0003436891946035914,0.00023893435278643516,0.00856829000366166,-0.008701326952360144,0.004557259763806387
2825,-0.014386892177589816,0.006879175048229769,0.0014657699603379815,0.0017040647520620844,0.0015527022991939088,0.0011617775196048896,0.003291639236339794,0.017772357723577104
2826,0.007687233882817335,-0.0027774179104814722,-0.0002582866982350218,-0.00010475159207457008,-0.00017888020988598985,-0.0015955903684362616,-0.001312335958005062,-0.013627721949738714
2827,-0.01639069455568165,0.011044888377340412,-0.00025835342748881107,-0.00010655849582485999,-0.00023854961832070476,0.008717129158797077,0.002518615856329287,-0.0015711046323291233
2828,0.007249846481795608,-0.013458039995401072,8.614006374352279e-05,-4.071207819589251e-05,5.965163445487143e-05,0.0038888088722455194,0.0043691971600219315,-0.007478545820287619
2829,-0.00383517348251472,0.006717988442317857,-0.0006890611541774394,-0.0005532278208929542,-0.00047718461079615526,-0.005308464849354322,-0.0011963023382273175,0.016410055245006605
2830,0.011719666230807446,0.0062645975336552695,-0.0018100327529735338,-0.0014934636255041767,-0.0011338545085637364,0.003317467185922407,-0.001088850174216005,-0.0026854919113623588
2831,0.009990353406420072,0.014508347036412905,-0.0003453933166392975,-0.0005855598305956056,-0.00041821006093911706,-0.0002875215641171547,0.003924133420536213,-0.0023863654686466784
2832,-0.0004221513359770057,0.0038331298928546698,0.0002591344908007276,0.0008434360564411048,0.0001793078716154639,0.005033074489502409,0.0032573289902280145,0.012170483748444205
2833,-0.006134337773953447,-0.0015969452055096811,0.0006044905008635304,0.0004180637112300989,0.0006573443289110692,0.0027900987265703225,0.002813852813852824,0.003944174757281704
2834,0.006963644041463102,0.0017991596526802933,-0.0016397687063086641,-0.0015882180481283648,-0.0010152284263957867,0.0016408646643362168,-0.002482192963522478,0.0
2835,0.015154991836982212,0.0,-0.002593360995850724,-0.002239893157696682,-0.002391200382592107,0.0005698005698004938,0.006166828951639225,0.021790650697459668
2836,-0.0074383922888060505,-0.004194190581008339,0.00043335066736016614,0.0002630109152537141,0.00041946308724827297,-0.005837129840546851,-0.00043010752688144027,-0.003051011036565243
2837,-0.0021699752900279368,-0.0069715777558857495,-0.0014727540500737435,-0.0010638009825717498,-0.0016771488469600193,0.0007876270943720787,0.001075731497418353,0.018096650792411406
2838,-0.014050256687381912,-0.0032113009127796577,-0.0007808433107755475,-0.0006704023679117155,-0.0008399832003359586,-0.004936681691349976,-0.00042983021706410884,0.010060732470400735
2839,-0.004916894374572545,0.0014266008258556617,8.68281670574067e-05,2.9534369567763008e-05,0.0,-0.00532067874604536,0.00473016555579453,-0.001989067719404769
2840,0.007366329856496989,0.006723514803174124,-0.0002604618857440233,0.00010487405168846387,-6.0049240377058055e-05,-0.0014457134595923238,0.001497967044725046,0.0055683183982717654
2841,-0.0018420507811461873,-0.005695872498027943,0.0010421189752496396,0.0005285338999956313,0.0012611097766033197,0.006949471550600883,-0.0010683760683759536,0.0057039110371435164
2842,-0.006368664574801786,0.001241623523611013,0.0004337642057776758,0.0009691696823965756,0.0008396809212500855,-0.002444284687275422,0.0034224598930481243,0.015705861114454045
2843,-0.0008403248899413462,0.008429883781315706,0.0006937218175513404,0.0010193808735503573,0.0008989033379278588,-0.00043240126837695847,0.008313792368364936,-0.0010219799751167713
2844,-0.006623793695476943,-0.012159552507158722,-0.0010398613518196598,-0.0009612338419237032,-0.0006586037600287975,0.007065609228550818,0.008879492600422756,0.01697629249633037
2845,0.005104104314626268,0.0007212964460983073,-0.001474670367800246,-0.0014158595525087803,-0.0013180756096099477,-0.005011454753722666,-0.017183570829840566,-0.0043591089339865
2846,-0.0019341633335211439,-0.0021511026084927165,0.00017374685083826336,-2.4705715757744606e-05,0.00047993280940672456,-0.007411138293279551,0.0010660980810235365,-0.00014642789158458847
2847,-0.003980647762397371,-0.009394795170962755,-0.0002605750021712483,-8.556825152716829e-05,-0.00011992564609941692,-0.0018847408481332817,0.009584664536741228,-0.014103071042572801
2848,-0.00897268794745365,-0.016400890463858953,0.00026064291920069316,0.0004019641402186469,0.0004197901049474151,-0.001815672888372366,0.0021097046413502962,-0.006625074272133102
2849,0.0181051290150418,-0.0022956120092377796,-0.0006948666724572172,-0.0008698695617339602,-0.00023977940294905853,-0.0075669383003490465,-0.0063157894736840525,0.011574004844932206
2850,-0.0065072092817998195,0.00402309227186648,-0.0013037809647977738,-0.0010961216707110477,-0.0005995922772513707,7.331378299113567e-05,0.0012711864406780293,-0.002158230842005837
2851,-0.005844505464922212,-0.01473449776826885,-0.0009573542210618013,-0.0006627405225991811,-0.0008399328053757538,-0.003078953155926878,0.0016927634363097521,-0.013377381410921263
2852,0.0020607166744746053,0.0002293186195019281,8.711560240426408e-05,-3.140743353557962e-05,0.0,-0.007427016692403865,-0.0019011406844106071,0.027958377753419805
2853,-0.0029671665991082286,0.005893073124170867,0.0007839721254354615,0.001558340838133665,0.0010808214242825631,-0.0004445102978217763,-0.025185185185184977,0.0
2854,-0.0012982718619224398,0.008363374188896877,0.0009574375489598275,0.0011621125964682566,0.0018594049904030463,0.0014823599169877522,-0.01801997394702548,-0.08718832620031836
2855,-0.007490372428916037,0.005207972949908379,-0.0005217391304348507,-0.0005355053930029552,-0.0006585643297610799,-0.005180580224985132,-0.007296042449701501,0.01643410356525643
2856,0.0028492287668198113,0.004293017364807916,-0.0010440229685051428,-0.0010299989452907665,-0.0008986340762040523,-0.004389227793483053,-0.008886414253897468,-0.003085690895637594
2857,0.009496803042903235,-0.006246358765807258,-0.0004354642048424173,0.00027028396709294356,-0.00023985129219883383,-0.0029888664723902725,0.016156940293476474,-0.010801762392811387
2858,-0.010525661871553016,-0.005018840769632327,0.0016554848828089774,0.001030179183625135,0.001139566964553529,-0.005321142171925253,0.0024988942945598502,0.018885997541467914
2859,-0.010048015373654628,0.010594346293018697,0.0005219206680584509,0.0008290794807650492,0.0005391804457224314,0.0009041591320071429,0.019125140626033987,0.025414433894268562
2860,0.0035294766447913073,-9.831650139602299e-05,-0.0005216484089721751,-0.00030462695840205445,-0.0006586431950180716,-0.0038392050587172655,0.0002164502164503368,-0.003865900617321838
2861,-0.007918887728746382,-0.0133997987743526,-0.00026096033402911445,-0.0002457029090502383,-0.00029958058717816094,0.007783571374593734,0.00952174853927712,0.018698900154929365
2862,-0.021337292069418146,-0.00848282575441528,-0.0010441138084051893,-0.0009023367993186149,-0.0014384177404852538,-0.0019496100779844427,0.005573419078242381,-0.01394368318024386
2863,-0.006494903128307472,-0.012585320243104325,0.00034840170716821106,0.0006378735298162574,0.00024008162775346342,0.001126972201352272,0.0008100618205073573,0.024418178486347752
2864,-0.010354384875476907,-0.001685542214310054,0.0009577710056596356,0.0007091668705194731,0.0013201320132012473,-0.008480300187617251,0.008562665076254472,-0.011776456032079663
2865,0.0037101639495258354,0.00726575986948208,-0.0010438413361165688,-0.0009308368922088528,-0.0008389764487326534,0.007720254314259822,-0.001055966209081327,-0.019896519994569317
2866,0.004969702878871773,-0.014339592436341642,0.0006966213862764636,0.0009979961731425568,0.001319498590535595,0.01126633618747186,-0.0010147991543341117,-0.016144919506263844
2867,0.002762194460772749,-0.011832510503323679,0.00034806822137123383,0.00030042486939940716,0.00017969451931709735,-0.0063874034462271245,0.0022856175399983414,0.01210793899100504
2868,0.013730244099552147,-0.004800313253070065,-0.00017397355601944664,-3.551050870309602e-05,-0.0002395496466640612,-0.00014949917775464172,0.0008445945945945166,-0.004250452093540913
2869,0.006001588820988113,0.012010093822027113,0.0003480076561683809,0.000567586421503119,0.0005990176111176915,0.012709330143540587,0.010548523206751037,0.0013349062461194272
2870,-0.0031419427027961078,0.006474961721408823,0.0008697164724298379,0.0011309195819928508,0.000598659003831381,-0.00044293518381821606,-0.002713987473903945,-0.01950085258099532
2871,-0.0004142745576638518,0.010505985025513809,0.0005213764337852478,0.00037133977950354335,0.0002991504128275757,-0.0007385524372229835,-0.004605400879212906,-0.021011193321950228
2872,-0.004715726275052345,0.018858574846738696,0.0010422094841062712,0.0013460575110728623,0.0008971828458639308,0.0020694752402068417,0.0023133543638276244,0.00802609692682843
